PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,members
1219_01,Europa,False,B/52/S,55 Cancri e,19.0,False,0.0,498.0,0.0,10.0,2882.0,Meram Meteet,2
1219_02,Europa,True,B/52/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Alasmon Meteet,2
1224_01,Mars,True,F/233/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Kink Chene,2
1224_02,Mars,False,D/42/S,TRAPPIST-1e,17.0,False,,583.0,2936.0,0.0,0.0,Wat Chene,2
1226_01,Mars,True,F/234/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Scers Flaie,2
1226_02,Mars,True,F/234/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Slose Flaie,2
1227_01,Europa,True,E/88/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,,Anchib Spedlybood,1
1237_01,Earth,False,F/247/P,TRAPPIST-1e,32.0,False,0.0,,777.0,1.0,0.0,Briane Leeves,1
1241_01,Earth,False,F/248/P,TRAPPIST-1e,13.0,False,539.0,101.0,0.0,0.0,41.0,Troyce Kellson,1
1244_01,Mars,True,F/249/P,,18.0,False,0.0,0.0,0.0,0.0,0.0,Blues Shcad,1
1245_01,Earth,True,G/190/S,,16.0,False,0.0,0.0,0.0,0.0,0.0,Bobina Schmondez,1
1247_01,Mars,True,F/250/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Ses Conie,1
1249_01,Earth,False,F/251/P,TRAPPIST-1e,27.0,False,0.0,610.0,0.0,948.0,0.0,Briany Deckley,1
1251_01,Mars,True,D/43/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Row Steen,1
1252_01,Earth,False,E/90/S,55 Cancri e,32.0,False,0.0,0.0,8.0,1612.0,0.0,Allara Loverceson,1
1253_01,Earth,False,E/91/S,TRAPPIST-1e,23.0,False,72.0,0.0,0.0,910.0,0.0,Virgie Rushing,1
1257_01,Europa,True,C/51/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Thaldah Nairing,4
1257_02,Europa,True,C/51/S,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Atino Nairing,4
1257_03,Europa,False,C/51/S,TRAPPIST-1e,41.0,False,0.0,297.0,8292.0,601.0,275.0,Alraixa Nairing,4
1257_04,Europa,False,C/51/S,TRAPPIST-1e,20.0,False,0.0,2081.0,0.0,3.0,79.0,Askedus Nairing,4
1262_01,Earth,False,G/187/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Johna Wilderssen,2
1262_02,Earth,False,F/252/P,55 Cancri e,13.0,False,501.0,287.0,0.0,7.0,2.0,Garlie Wilderssen,2
1265_01,Earth,True,G/188/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Dannie Fredersend,1
1266_01,Mars,False,F/245/S,TRAPPIST-1e,13.0,False,1363.0,259.0,75.0,0.0,0.0,Mins Prist,1
1268_01,Mars,True,F/253/P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Chonts Backo,1
1270_01,Europa,False,B/54/S,55 Cancri e,,False,0.0,6860.0,1.0,131.0,27.0,Majorab Platch,1
1272_01,Earth,False,G/192/S,55 Cancri e,32.0,False,1.0,0.0,0.0,636.0,172.0,Shany Coopelandez,1
1275_01,Earth,False,F/255/P,TRAPPIST-1e,24.0,False,3.0,53.0,4.0,0.0,656.0,Carly Mirezavis,1
1276_01,Mars,False,E/93/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Toal Dutte,1
1277_01,Earth,False,F/256/P,TRAPPIST-1e,24.0,False,673.0,0.0,65.0,,0.0,Juane Burnerez,1
1290_01,Mars,False,F/249/S,TRAPPIST-1e,34.0,False,987.0,0.0,54.0,200.0,0.0,Skunch Bush,1
1296_01,Earth,False,F/262/P,PSO J318.5-22,26.0,False,153.0,1.0,0.0,0.0,538.0,Glasey Folemonley,1
1297_01,Earth,False,F/263/P,TRAPPIST-1e,22.0,False,0.0,0.0,2438.0,22.0,26.0,Mistie Langatein,1
1298_01,Earth,False,G/196/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Julies Kenzierry,1
1301_01,Earth,False,G/197/S,,28.0,False,124.0,328.0,423.0,17.0,36.0,Lyde Logannon,3
1301_02,Earth,True,G/197/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,,Chael Logannon,3
1301_03,Earth,True,G/197/S,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Ronard Logannon,3
1303_01,Earth,False,F/252/S,TRAPPIST-1e,29.0,False,,0.0,430.0,6.0,0.0,Nathy Howenters,1
1305_01,Earth,False,F/253/S,TRAPPIST-1e,17.0,False,97.0,1882.0,7.0,0.0,32.0,Erine Brooke,1
1313_01,Earth,False,E/83/P,TRAPPIST-1e,18.0,False,39.0,653.0,92.0,0.0,6.0,Terrie Castannison,1
1314_01,Earth,False,F/254/S,PSO J318.5-22,35.0,False,9.0,0.0,0.0,1446.0,0.0,Bonyam Nichoan,1
1315_01,Earth,False,G/198/S,TRAPPIST-1e,42.0,False,99.0,806.0,0.0,0.0,2.0,Thery Watsongley,1
1318_01,Mars,True,F/255/S,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,All Hotty,1
1319_01,Europa,False,A/11/P,TRAPPIST-1e,42.0,False,13.0,2983.0,0.0,0.0,3311.0,Polar Couseced,2
1319_02,Europa,False,A/11/P,TRAPPIST-1e,33.0,False,0.0,139.0,1.0,1707.0,341.0,Geonon Couseced,2
1320_01,Earth,True,G/195/P,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Miken Brenney,3
1320_02,Earth,True,G/195/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Derine Brenney,3
1320_03,Earth,True,G/195/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Stenny Brenney,3
1321_01,Mars,True,E/96/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Rail Gine,4
1321_02,Mars,True,F/256/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Swal Gine,4
1321_03,Mars,False,F/256/S,TRAPPIST-1e,26.0,False,2246.0,0.0,332.0,17.0,8.0,Trise Gine,4
1321_04,Mars,False,E/96/S,TRAPPIST-1e,42.0,False,26.0,0.0,842.0,430.0,0.0,Zelowl Gine,4
1327_01,Earth,True,G/197/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Tin Browlerson,1
1329_01,Mars,False,F/268/P,TRAPPIST-1e,32.0,False,1006.0,0.0,372.0,126.0,0.0,Wer Emead,1
1334_01,Earth,False,F/270/P,TRAPPIST-1e,23.0,False,0.0,38.0,0.0,337.0,448.0,Joanie Caineson,1
1338_01,Europa,True,C/51/P,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Shamak Ineart,2
1338_02,Europa,True,C/51/P,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Proxima Ineart,2
1339_01,Earth,True,G/202/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Pristy Booness,1
1341_01,Earth,False,G/204/S,TRAPPIST-1e,,False,0.0,306.0,1.0,602.0,0.0,Winia Brooke,3
1341_02,Earth,True,G/204/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,,0.0,Hery Brooke,3
1341_03,Earth,False,G/204/S,55 Cancri e,13.0,False,0.0,474.0,0.0,0.0,0.0,Janne Brooke,3
1343_01,Europa,False,A/12/P,TRAPPIST-1e,33.0,False,3.0,977.0,0.0,1908.0,7557.0,Kabiak Daterle,3
1343_02,Europa,False,A/12/P,,47.0,False,0.0,4192.0,888.0,901.0,2.0,Furudah Daterle,3
1343_03,Europa,False,A/12/P,55 Cancri e,27.0,False,2201.0,461.0,0.0,251.0,159.0,Winon Daterle,3
1344_01,Earth,False,F/259/S,PSO J318.5-22,18.0,False,34.0,,0.0,1.0,611.0,Elson Saley,1
1346_01,Earth,False,G/201/P,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,,0.0,Lillen Josesh,1
1349_01,Earth,True,G/205/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Naomie Lowelliott,2
1349_02,Earth,True,G/205/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Toniel Lowelliott,2
1354_01,Mars,False,F/263/S,55 Cancri e,23.0,False,1242.0,26.0,0.0,19.0,0.0,Honjay Saste,7
1354_02,Mars,False,E/99/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Beals Seen,7
1354_03,Mars,True,F/263/S,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Ritars Seen,7
1354_04,Mars,False,D/47/S,TRAPPIST-1e,20.0,False,89.0,0.0,2620.0,0.0,0.0,Oatch Saste,7
1354_05,Mars,True,F/263/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Clus Saste,7
1354_06,Mars,True,F/263/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Mose Seen,7
1354_07,Mars,False,F/263/S,TRAPPIST-1e,21.0,False,23.0,0.0,1247.0,17.0,1.0,Lakes Saste,7
1358_01,Mars,True,F/273/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Kies Pate,2
1358_02,Mars,False,E/84/P,TRAPPIST-1e,25.0,False,807.0,168.0,45.0,0.0,0.0,Chid Pate,2
1359_01,Earth,False,G/204/P,TRAPPIST-1e,28.0,False,0.0,171.0,,0.0,280.0,Essara Mcfaddenson,1
1361_01,Mars,True,F/264/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Pus Sche,2
1361_02,Mars,False,E/101/S,TRAPPIST-1e,56.0,False,936.0,0.0,363.0,0.0,0.0,Herms Sche,2
1363_01,Earth,False,G/205/P,TRAPPIST-1e,36.0,False,63.0,556.0,0.0,192.0,0.0,Garion Flowensley,1
1364_01,Earth,False,F/266/S,PSO J318.5-22,20.0,False,1018.0,0.0,0.0,201.0,11.0,Sandie Coxterez,2
1364_02,Earth,False,F/266/S,TRAPPIST-1e,50.0,False,90.0,681.0,10.0,0.0,22.0,Kell Coxterez,2
1367_01,Earth,True,G/207/P,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Joycey Rosalanenn,1
1369_01,Earth,False,F/274/P,TRAPPIST-1e,34.0,False,10.0,900.0,0.0,23.0,0.0,Gwenda Brownings,3
1369_02,Earth,True,G/209/P,PSO J318.5-22,40.0,False,0.0,0.0,0.0,0.0,0.0,Debony Ocherman,3
1369_03,Earth,False,G/209/P,TRAPPIST-1e,20.0,False,0.0,1822.0,0.0,0.0,6.0,,3
1372_01,Earth,True,G/210/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Thery Cobson,1
1373_01,Earth,False,E/103/S,TRAPPIST-1e,25.0,False,2.0,145.0,830.0,14.0,1.0,Nelsie Woody,1
1374_01,Europa,True,B/59/S,55 Cancri e,25.0,True,0.0,0.0,0.0,0.0,0.0,Dhenah Beling,1
1388_01,Earth,True,G/211/S,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Eddiey Boyersons,1
1392_01,Europa,False,B/46/P,TRAPPIST-1e,42.0,False,0.0,2799.0,23.0,151.0,1260.0,Menchah Horbox,1
1394_01,Earth,True,G/213/S,PSO J318.5-22,47.0,False,0.0,0.0,0.0,0.0,0.0,Elson Gregordy,1
1396_01,Earth,False,F/277/P,TRAPPIST-1e,23.0,,212.0,832.0,363.0,35.0,0.0,Charry Mclarseney,1
1405_01,Mars,False,E/87/P,TRAPPIST-1e,,False,133.0,0.0,1166.0,0.0,0.0,Mites Sache,1
1409_01,Mars,False,D/50/S,TRAPPIST-1e,39.0,True,2012.0,38.0,1274.0,0.0,0.0,Crick Soun,2
1409_02,Mars,True,E/107/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Rosts Soun,2
1411_01,Earth,False,E/88/P,TRAPPIST-1e,23.0,False,0.0,1589.0,0.0,0.0,50.0,Allie Hammonton,1
1418_01,Earth,False,F/281/P,TRAPPIST-1e,46.0,False,0.0,550.0,346.0,6.0,0.0,Lillia Georgasey,1
1422_01,Europa,True,A/15/S,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Naslon Qualelfic,3
1422_02,Europa,False,A/15/S,TRAPPIST-1e,37.0,False,45.0,17.0,213.0,3183.0,161.0,Tabdhib Qualelfic,3
1422_03,Europa,False,A/15/S,55 Cancri e,48.0,False,58.0,105.0,0.0,7536.0,103.0,Grasath Qualelfic,3
1429_01,Mars,False,F/276/S,TRAPPIST-1e,28.0,False,300.0,0.0,741.0,0.0,0.0,Flynx Frasp,1
1432_01,Mars,False,F/277/S,TRAPPIST-1e,38.0,False,473.0,0.0,871.0,2.0,0.0,Mars Graie,2
1432_02,Mars,False,D/51/S,TRAPPIST-1e,31.0,False,2565.0,9.0,4.0,0.0,0.0,Chees Graie,2
1436_01,Earth,False,F/278/S,TRAPPIST-1e,35.0,False,18.0,4.0,926.0,0.0,0.0,Coren Yatters,1
1437_01,Earth,False,G/224/P,PSO J318.5-22,28.0,False,0.0,0.0,0.0,422.0,351.0,Alfrey Hodes,1
1441_01,Earth,False,F/284/P,TRAPPIST-1e,29.0,False,34.0,260.0,24.0,485.0,0.0,,1
1446_01,Earth,False,G/226/P,TRAPPIST-1e,19.0,False,0.0,174.0,0.0,490.0,10.0,Lanedy Prickmantes,1
1448_01,Earth,False,G/228/P,TRAPPIST-1e,,False,20.0,571.0,0.0,36.0,0.0,Mabley Yorkland,1
1449_01,Mars,False,E/90/P,TRAPPIST-1e,44.0,False,1042.0,0.0,5.0,1.0,0.0,Forms Shbre,1
1456_01,Earth,False,G/222/S,TRAPPIST-1e,59.0,False,1.0,1.0,0.0,771.0,0.0,Deanne Cardsay,1
1459_01,Earth,False,F/281/S,55 Cancri e,23.0,False,183.0,36.0,0.0,0.0,419.0,Brada Acobsond,1
1464_01,Earth,False,G/232/P,PSO J318.5-22,48.0,False,2.0,0.0,0.0,783.0,0.0,Aliedy Combson,1
1466_01,Earth,True,G/225/S,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Doryn Raney,1
1468_01,Earth,False,G/234/P,TRAPPIST-1e,15.0,False,0.0,628.0,0.0,0.0,0.0,Karia Nasquez,1
1469_01,Mars,False,F/283/S,TRAPPIST-1e,30.0,False,799.0,0.0,98.0,40.0,661.0,Fal Chité,2
1469_02,Mars,False,F/283/S,TRAPPIST-1e,20.0,False,679.0,35.0,1090.0,50.0,0.0,Flys Chité,2
1470_01,Earth,True,G/235/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Julin Rasmussony,1
1471_01,Earth,False,G/226/S,,6.0,False,0.0,0.0,0.0,0.0,0.0,Reneen Morez,5
1471_02,,True,G/226/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Weney Morez,5
1471_03,Earth,False,,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Erina Bradamss,5
1471_04,Earth,False,G/226/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Kaye Bradamss,5
1471_05,Earth,True,G/226/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Kentha Morez,5
1472_01,Earth,True,G/236/P,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Kimena Dillips,1
1473_01,Earth,False,F/286/P,TRAPPIST-1e,43.0,False,41.0,0.0,0.0,0.0,570.0,Cline Valezaley,2
1473_02,Earth,False,G/237/P,TRAPPIST-1e,73.0,False,5.0,0.0,0.0,568.0,55.0,Jarena Valezaley,2
1475_01,Earth,False,F/288/P,TRAPPIST-1e,48.0,False,0.0,2.0,774.0,0.0,95.0,Thel Ramoran,1
1476_01,Earth,False,G/227/S,55 Cancri e,24.0,False,515.0,16.0,0.0,76.0,106.0,Heremy Cleachrand,1
1477_01,Europa,False,B/48/P,TRAPPIST-1e,20.0,False,987.0,3691.0,0.0,0.0,796.0,Tarf Preeldy,2
1477_02,Europa,False,B/48/P,TRAPPIST-1e,17.0,False,1.0,1598.0,0.0,7498.0,0.0,Shabih Preeldy,2
1480_01,Earth,True,G/238/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Melia Dicksons,1
1482_01,Mars,True,F/284/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Prish Bancy,1
1483_01,Earth,False,E/92/P,PSO J318.5-22,54.0,False,240.0,0.0,629.0,0.0,0.0,Aude Brownson,1
1486_01,Earth,True,G/228/S,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Randa Tuckers,1
1487_01,Earth,True,G/239/P,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Shally Knoxtones,2
1487_02,Earth,False,G/239/P,TRAPPIST-1e,20.0,False,0.0,619.0,165.0,0.0,0.0,Katiey Knoxtones,2
1492_01,Europa,False,C/57/S,55 Cancri e,54.0,False,1.0,695.0,,522.0,7382.0,Zedasim Aneetle,2
1492_02,Europa,False,C/57/S,55 Cancri e,73.0,False,22.0,30.0,0.0,1616.0,103.0,Algrafi Aneetle,2
1494_01,Earth,False,F/286/S,55 Cancri e,17.0,False,583.0,1.0,0.0,0.0,6.0,Eilace Leblanchez,1
1495_01,Earth,False,,TRAPPIST-1e,21.0,False,0.0,0.0,18.0,758.0,0.0,Wenise Dukertyler,2
1495_02,Earth,True,G/241/P,55 Cancri e,60.0,False,0.0,0.0,0.0,0.0,0.0,Elancy Dukertyler,2
1496_01,Earth,True,G/242/P,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Estine Scottney,1
1497_01,Mars,True,F/294/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Chios Chmad,2
1497_02,Mars,True,F/294/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Pil Chmad,2
1502_01,,False,C/54/P,55 Cancri e,25.0,False,0.0,170.0,1.0,601.0,7470.0,Acraban Foraud,4
1502_02,Europa,False,C/54/P,55 Cancri e,57.0,True,1.0,3637.0,0.0,3.0,,Avitons Donotaked,4
1502_03,Europa,True,C/54/P,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,Sarid Foraud,4
1502_04,Europa,True,C/54/P,TRAPPIST-1e,71.0,False,0.0,0.0,0.0,0.0,0.0,Hadaton Donotaked,4
1504_01,Earth,False,F/296/P,TRAPPIST-1e,21.0,False,3.0,5.0,3.0,699.0,0.0,Glene Bailes,1
1505_01,Mars,False,F/297/P,TRAPPIST-1e,38.0,False,316.0,0.0,36.0,920.0,0.0,Guanch Upead,1
1508_01,Earth,False,F/290/S,TRAPPIST-1e,23.0,False,8.0,0.0,0.0,671.0,12.0,Hary Warrison,1
1512_01,Mars,False,F/292/S,TRAPPIST-1e,24.0,False,16.0,15.0,1277.0,452.0,0.0,Corsh Wees,1
1513_01,Earth,True,G/232/S,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Annya Benney,1
1514_01,Earth,True,G/233/S,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,Jodye Daughttley,1
1516_01,Earth,False,G/234/S,PSO J318.5-22,21.0,False,0.0,40.0,610.0,7.0,47.0,Tera Patteraley,1
1517_01,Earth,False,F/294/S,TRAPPIST-1e,22.0,False,628.0,212.0,0.0,0.0,63.0,Hanne Coopers,1
1518_01,Europa,False,B/49/P,55 Cancri e,60.0,False,0.0,63.0,0.0,0.0,5824.0,Ainoxa Conale,2
1518_02,Europa,False,B/49/P,TRAPPIST-1e,29.0,False,0.0,3577.0,216.0,723.0,2188.0,Chamark Conale,2
1519_01,Earth,False,E/112/S,TRAPPIST-1e,49.0,False,674.0,22.0,301.0,0.0,0.0,Shanya Byerton,1
1522_01,Mars,True,F/296/S,TRAPPIST-1e,27.0,False,,0.0,0.0,0.0,0.0,Prabon Bancy,1
1530_01,Earth,False,F/301/P,TRAPPIST-1e,23.0,False,1.0,0.0,2521.0,0.0,59.0,Doryn Frederry,1
1534_01,Mars,,E/113/S,TRAPPIST-1e,23.0,False,1556.0,0.0,31.0,0.0,0.0,Ponts Monie,2
1534_02,Mars,,D/55/S,TRAPPIST-1e,33.0,False,3303.0,0.0,40.0,1.0,0.0,Krunch Rasty,2
1535_01,Earth,False,F/302/P,PSO J318.5-22,35.0,False,0.0,422.0,0.0,0.0,2735.0,,1
1537_01,Europa,False,B/66/S,TRAPPIST-1e,27.0,False,0.0,5113.0,0.0,0.0,7.0,Alik Speedgear,1
1538_01,Mars,False,F/303/P,TRAPPIST-1e,44.0,False,1692.0,0.0,52.0,0.0,7.0,Berk Anate,2
1538_02,Mars,False,D/51/P,55 Cancri e,18.0,False,1106.0,0.0,74.0,0.0,0.0,Douse Anate,2
1546_01,Earth,True,G/238/S,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Joanie Solinez,1
1549_01,,False,G/239/S,TRAPPIST-1e,21.0,False,86.0,2209.0,994.0,535.0,142.0,Andine Romez,1
1553_01,Mars,True,F/302/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Pros Hacle,2
1553_02,,False,F/302/S,TRAPPIST-1e,36.0,False,1093.0,0.0,1566.0,0.0,0.0,Golos Hacle,2
1554_01,Earth,True,G/246/P,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,Rica Reenez,2
1554_02,Earth,False,F/304/P,TRAPPIST-1e,30.0,False,0.0,0.0,704.0,0.0,0.0,Robyna Reenez,2
1556_01,Earth,True,G/241/S,TRAPPIST-1e,29.0,False,0.0,,0.0,0.0,0.0,Tonnie Sosalinson,1
1557_01,Europa,False,B/67/S,55 Cancri e,32.0,False,0.0,10711.0,0.0,189.0,20.0,Hadalm Imparmle,1
1559_01,Europa,True,B/51/P,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Alraion Assefle,2
1559_02,Europa,True,B/51/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Suhaion Cluide,2
1563_01,Europa,True,B/68/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Acraban Inkcablel,1
1566_01,Europa,True,B/52/P,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Props Sloweber,1
1570_01,Earth,False,F/305/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,672.0,89.0,Andona Gilleranks,1
1571_01,Earth,False,G/243/S,TRAPPIST-1e,24.0,False,224.0,0.0,585.0,0.0,0.0,Carly Hermane,1
1574_01,Earth,True,G/244/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Weslie Cartz,1
1575_01,Earth,True,G/245/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Cinda Midtt,1
1582_01,Earth,False,F/313/P,TRAPPIST-1e,30.0,,0.0,691.0,378.0,17.0,0.0,Estina Bailes,2
1582_02,Earth,False,G/250/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,,0.0,Juane Bailes,2
1583_01,Mars,True,F/306/S,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,,0.0,Gut Sam,1
1586_01,Europa,False,C/59/S,TRAPPIST-1e,50.0,False,6.0,864.0,0.0,12.0,3877.0,Aldeba Brakeng,1
1587_01,Earth,True,G/247/S,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,Tanley Reynoldez,2
1587_02,Earth,True,G/247/S,55 Cancri e,27.0,False,0.0,0.0,0.0,,0.0,Billey Reynoldez,2
1589_01,Mars,False,F/315/P,TRAPPIST-1e,29.0,False,633.0,0.0,584.0,0.0,0.0,Eaturs Floaf,1
1591_01,Europa,False,B/69/S,TRAPPIST-1e,,False,172.0,1.0,0.0,8999.0,20.0,Medi Curewhead,2
1591_02,Europa,False,B/69/S,TRAPPIST-1e,22.0,False,0.0,6158.0,0.0,122.0,578.0,Bellum Curewhead,2
1598_01,Mars,False,F/316/P,TRAPPIST-1e,,False,201.0,1276.0,1121.0,0.0,0.0,Railes Banie,2
1598_02,Mars,False,E/100/P,TRAPPIST-1e,,False,1507.0,0.0,8017.0,0.0,0.0,Jumars Banie,2
1600_01,Earth,False,E/115/S,TRAPPIST-1e,14.0,False,98.0,0.0,0.0,251.0,442.0,Toddie Starkers,1
1605_01,Earth,False,F/318/P,TRAPPIST-1e,,False,0.0,0.0,406.0,298.0,12.0,Mollen Lewintos,1
1607_01,Earth,True,G/258/P,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Karia Moodsey,1
1609_01,Mars,False,E/117/S,TRAPPIST-1e,19.0,False,1022.0,0.0,0.0,0.0,0.0,Guakes Shake,1
1610_01,Mars,False,D/52/P,55 Cancri e,14.0,False,110.0,0.0,2768.0,68.0,135.0,Allots Casty,1
1616_01,Earth,True,G/260/P,,69.0,False,0.0,0.0,0.0,0.0,0.0,Inette Mckinsond,1
1618_01,Europa,False,C/61/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,886.0,14268.0,Genifi Camaxler,1
1620_01,Europa,False,B/70/S,55 Cancri e,25.0,,0.0,1105.0,0.0,1632.0,8003.0,Bram Unciate,1
1623_01,Mars,False,D/58/S,,36.0,,17.0,0.0,571.0,3.0,591.0,Razzle Dun,1
1627_01,Earth,True,G/251/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Doray Fryersonis,1
1629_01,Europa,False,B/72/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Genubih Unicting,6
1629_02,Europa,False,B/72/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Weznif Ineysive,6
1629_03,Europa,True,B/72/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,,6
1629_04,Europa,,B/72/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Mizaron Ineysive,6
1629_05,Europa,True,B/72/S,TRAPPIST-1e,25.0,False,0.0,,0.0,0.0,0.0,Alballa Ineysive,6
1629_06,Europa,True,B/72/S,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Hekaton Ineysive,6
1639_01,Earth,False,G/256/S,TRAPPIST-1e,22.0,False,0.0,6.0,21.0,1038.0,692.0,,1
1641_01,Mars,True,F/326/P,TRAPPIST-1e,64.0,False,0.0,0.0,0.0,0.0,0.0,Laptin Parté,1
1642_01,Europa,False,E/102/P,TRAPPIST-1e,32.0,False,6.0,2902.0,0.0,2818.0,108.0,Kajamak Bagint,1
1643_01,Earth,False,G/263/P,TRAPPIST-1e,42.0,False,0.0,0.0,476.0,402.0,6.0,Pennie Mcgoway,1
1648_01,Europa,True,E/120/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Pollum Gearriting,1
1652_01,Earth,True,G/259/S,PSO J318.5-22,4.0,False,0.0,0.0,0.0,0.0,0.0,Coracy Frederry,1
1654_01,Earth,False,E/121/S,TRAPPIST-1e,17.0,False,980.0,0.0,7.0,0.0,0.0,Clarry Bardinard,1
